bucket,agg_bvol,agg_svol,aoi,starttime,endtime,duration,vpin
3338.0,2642.6835304217752,1247.149247355434,1395.5342830663412,2019-01-05T08:53:33.0,2019-01-05T08:53:33.0,0.0,0.20175867593380095
3339.0,1436.319851040156,2453.5129267379125,1017.1930756977565,2019-01-05T08:53:33.0,2019-01-05T09:25:33.0,1920.0,0.22705554689453183
3340.0,2585.308636969692,1304.5241408076138,1280.7844961620783,2019-01-05T09:25:33.0,2019-01-05T09:28:33.0,180.0,0.2464394551057339
3341.0,1950.157653413773,1939.6751243639137,10.482529049859295,2019-01-05T09:28:33.0,2019-01-05T09:44:33.0,960.0,0.2466271301814341
3342.0,2108.4682983267257,1781.364479451438,327.10381887528774,2019-01-05T09:44:33.0,2019-01-05T10:01:33.0,1020.0,0.2490231063556076
3343.0,2340.2606729819004,1549.57210479531,790.6885681865904,2019-01-05T10:01:33.0,2019-01-05T10:27:33.0,1560.0,0.23251538753196305
3344.0,2183.2580364289724,1706.5747413487147,476.6832950802577,2019-01-05T10:27:33.0,2019-01-05T11:35:33.0,4080.0,0.23744521936189766
3345.0,1831.960280356077,2057.8724974216098,225.9122170655328,2019-01-05T11:35:33.0,2019-01-05T12:35:33.0,3600.0,0.21060085210141485
3346.0,1905.0490458643617,1984.783731913325,79.73468604896334,2019-01-05T12:35:33.0,2019-01-05T13:04:33.0,1740.0,0.17308610712728242
3347.0,1720.265466655064,2169.5673111226224,449.30184446755834,2019-01-05T13:04:33.0,2019-01-05T13:09:33.0,300.0,0.1556215693456771
3348.0,3459.94213947212,429.89063830575856,3030.051501166361,2019-01-05T13:09:33.0,2019-01-05T13:14:33.0,300.0,0.19764181318334897
3349.0,2526.220765861214,1363.6120119181435,1162.6087539430707,2019-01-05T13:14:33.0,2019-01-05T13:57:33.0,2580.0,0.20138016612942486
3350.0,2302.4293617970256,1587.403415980661,715.0259458163646,2019-01-05T13:57:33.0,2019-01-05T14:45:33.0,2880.0,0.18683561928982756
3351.0,1511.8690942890864,2377.9636834886,866.0945891995136,2019-01-05T14:45:33.0,2019-01-05T15:16:33.0,1860.0,0.20883173349395714
3352.0,2117.4758028592746,1772.356974918412,345.1188279408625,2019-01-05T15:16:33.0,2019-01-05T15:52:33.0,2160.0,0.2092948641757834
3353.0,2382.3040236853954,1507.5287540922914,874.775269593104,2019-01-05T15:52:33.0,2019-01-05T16:11:33.0,1140.0,0.2114565689638918
3354.0,1339.6803375419645,2550.152440235722,1210.4721026937577,2019-01-05T16:11:33.0,2019-01-05T16:39:33.0,1680.0,0.2303208453874278
3355.0,1404.0965458698342,2485.7362319082818,1081.6396860384475,2019-01-05T16:39:33.0,2019-01-05T16:59:33.0,1200.0,0.2523199265268976
3356.0,445.8693400394957,3443.963437737762,2998.0940976982665,2019-01-05T16:59:33.0,2019-01-05T17:04:33.0,300.0,0.3273452445385535
3357.0,1425.4253249296846,2464.407452848003,1038.9821279183182,2019-01-05T17:04:33.0,2019-01-05T17:18:33.0,840.0,0.3425047723933062
3358.0,1790.569567026826,2099.2632107508607,308.6936437240347,2019-01-05T17:18:33.0,2019-01-05T18:02:33.0,2640.0,0.27254397940012565
3359.0,1985.4755853696056,1904.3571924080811,81.11839296152448,2019-01-05T18:02:33.0,2019-01-05T18:52:33.0,3000.0,0.2447409754468393
3360.0,2082.911474981496,1806.9213027964297,275.9901721850665,2019-01-05T18:52:33.0,2019-01-05T19:11:33.0,1140.0,0.23345422358081172
3361.0,2172.9793067127243,1716.8534710647243,456.125835648,2019-01-05T19:11:33.0,2019-01-05T19:39:33.0,1680.0,0.22291472800419698
3362.0,2448.654264063059,1441.1785137151044,1007.4757503479548,2019-01-05T19:39:33.0,2019-01-05T19:58:33.0,1140.0,0.23994263023668233
3363.0,3857.2205384365093,32.612239340939716,3824.6082990955697,2019-01-05T19:58:33.0,2019-01-05T19:58:33.0,0.0,0.3157770734640271
3364.0,3553.3984940242376,336.43428375321105,3216.964210271027,2019-01-05T19:58:33.0,2019-01-05T20:00:33.0,120.0,0.36736006487281064
3365.0,1138.7630147206776,2751.0697630570085,1612.3067483363309,2019-01-05T20:00:33.0,2019-01-05T20:06:33.0,360.0,0.38100247812330074
3366.0,1668.6969807151377,2221.135797062549,552.4388163474114,2019-01-05T20:06:33.0,2019-01-05T20:17:33.0,660.0,0.31812945963977457
3367.0,1705.8436747928733,2183.989102984813,478.1454281919398,2019-01-05T20:17:33.0,2019-01-05T20:50:33.0,1980.0,0.3037114439623262
3368.0,2474.8899337359153,1414.9428440417714,1059.9470896941439,2019-01-05T20:50:33.0,2019-01-05T21:47:33.0,3420.0,0.3230247021121811
3369.0,1865.8349500044458,2023.997827775485,158.16287777103912,2019-01-05T21:47:33.0,2019-01-05T22:06:33.0,1140.0,0.3250053652720386
3370.0,401.2136327790802,3488.6191449982252,3087.405512219145,2019-01-05T22:06:33.0,2019-01-05T22:17:33.0,660.0,0.39728136017072996
3371.0,2114.8869141675245,1774.945863610162,339.9410505573626,2019-01-05T22:17:33.0,2019-01-05T22:39:33.0,1320.0,0.3942944763706309
3372.0,1950.1143978338478,1939.718379943839,10.396017890008807,2019-01-05T22:39:33.0,2019-01-05T23:39:33.0,3600.0,0.36866150473868
3373.0,2509.1326113778864,1380.7001663998003,1128.432444978086,2019-01-05T23:39:33.0,2019-01-06T00:08:33.0,1740.0,0.29934809184544225
3374.0,2573.9368847949922,1315.8958929826942,1258.040991812298,2019-01-06T00:08:33.0,2019-01-06T01:01:33.0,3180.0,0.24898800362649473
3375.0,1602.4621777511993,2287.370600026487,684.9084222752876,2019-01-06T01:01:33.0,2019-01-06T01:12:33.0,660.0,0.2251464047958372
3376.0,2404.859440423603,1484.9733373540844,919.8861030695184,2019-01-06T01:12:33.0,2019-01-06T01:43:33.0,1860.0,0.23459275654702233
3377.0,990.894967404788,2898.9378103728986,1908.0428429681106,2019-01-06T01:43:33.0,2019-01-06T02:11:33.0,1680.0,0.2713526250674728
3378.0,1480.5714661251645,2409.261311652522,928.6898455273576,2019-01-06T02:11:33.0,2019-01-06T02:28:33.0,1020.0,0.2679782577960369
3379.0,1749.7956783183324,2140.037099459354,390.24142114102165,2019-01-06T02:28:33.0,2019-01-06T02:57:33.0,1740.0,0.27394454366559834
3380.0,1721.0718933197963,2168.76088445789,447.68899113809357,2019-01-06T02:57:33.0,2019-01-06T03:44:33.0,2820.0,0.2060825899034345
3381.0,1951.7066532627352,1938.1261245149515,13.580528747783774,2019-01-06T03:44:33.0,2019-01-06T05:26:33.0,6120.0,0.1976924985947765
3382.0,2225.2684005867563,1664.56437719093,560.7040233958264,2019-01-06T05:26:33.0,2019-01-06T06:28:33.0,3720.0,0.21183984211683124
3383.0,1683.3506483889114,2206.4821293887753,523.1314809998639,2019-01-06T06:28:33.0,2019-01-06T07:04:33.0,2160.0,0.196278737088453
3384.0,1761.9744786512322,2127.8582991264543,365.88382047522214,2019-01-06T07:04:33.0,2019-01-06T07:59:33.0,3300.0,0.17334311948469025
3385.0,2222.9238339819954,1666.9089437956911,556.0148901863042,2019-01-06T07:59:33.0,2019-01-06T08:05:33.0,360.0,0.1700295186320954
3386.0,1958.2007285052662,1931.6320492724205,26.568679232845625,2019-01-06T08:05:33.0,2019-01-06T08:47:33.0,2520.0,0.14706407320370166
3387.0,2265.403578761246,1624.4291990164409,640.9743797448052,2019-01-06T08:47:33.0,2019-01-06T09:27:33.0,2400.0,0.11449021886060097
3388.0,2227.030754050118,1662.802023727569,564.2287303225492,2019-01-06T09:27:33.0,2019-01-06T09:36:33.0,540.0,0.10512063574415291
3389.0,2813.821692757353,1076.0110850203337,1737.8106077370194,2019-01-06T09:36:33.0,2019-01-06T09:45:33.0,540.0,0.1397640063870829
3390.0,2552.961028827279,1336.8717489522705,1216.0892798750083,2019-01-06T09:45:33.0,2019-01-06T09:57:33.0,720.0,0.15951807635962018
3391.0,1745.9078860478983,2143.924891729788,398.01700568188994,2019-01-06T09:57:33.0,2019-01-06T10:06:33.0,540.0,0.16940118699436219
3392.0,1769.4032343871193,2120.4295433905672,351.026309003448,2019-01-06T10:06:33.0,2019-01-06T10:21:33.0,900.0,0.16401078266669003
3393.0,1770.500590169394,2119.3321876082928,348.8315974388988,2019-01-06T10:21:33.0,2019-01-06T11:13:33.0,3120.0,0.15952987324157283
3394.0,1798.1159744846666,2091.7168032930203,293.60082880835375,2019-01-06T11:13:33.0,2019-01-06T11:25:33.0,720.0,0.1576716187664647
3395.0,2332.2486160032427,1557.584161774444,774.6644542287986,2019-01-06T11:25:33.0,2019-01-06T11:37:33.0,720.0,0.16329267181769808
3396.0,2606.1353524699302,1283.6974253077556,1322.4379271621747,2019-01-06T11:37:33.0,2019-01-06T12:09:33.0,1920.0,0.19660693805895907
3397.0,2301.22845283021,1588.604324947477,712.6241278827329,2019-01-06T12:09:33.0,2019-01-06T12:57:33.0,2880.0,0.1984489130802885
3398.0,1706.6791914730975,2183.1535863045888,476.4743948314913,2019-01-06T12:57:33.0,2019-01-06T13:20:33.0,1380.0,0.19619292058641272
3399.0,2570.4242956317808,1319.4084821462397,1251.015813485541,2019-01-06T13:20:33.0,2019-01-06T13:23:33.0,180.0,0.183678377621167
3400.0,2536.616112447961,1353.2166653293918,1183.399447118569,2019-01-06T13:23:33.0,2019-01-06T13:26:33.0,180.0,0.18283798589678454
3401.0,1150.4925258700578,2739.340251907916,1588.8477260378581,2019-01-06T13:26:33.0,2019-01-06T13:31:33.0,300.0,0.21345191683897902
3402.0,2374.788719126332,1515.044058651069,859.7446604752631,2019-01-06T13:31:33.0,2019-01-06T13:33:33.0,120.0,0.22653007162183822
3403.0,2328.2951274486923,1561.537650328994,766.7574771196983,2019-01-06T13:33:33.0,2019-01-06T13:38:33.0,300.0,0.23727412936304976
3404.0,2384.3305570079956,1505.5022207696911,878.8283362383045,2019-01-06T13:38:33.0,2019-01-06T13:49:33.0,660.0,0.2523191850470115
3405.0,2002.1796035698114,1887.6531742078753,114.52642936193615,2019-01-06T13:49:33.0,2019-01-06T14:16:33.0,1620.0,0.23534832633456637
3406.0,2136.149629115704,1753.6831486619826,382.4664804537215,2019-01-06T14:16:33.0,2019-01-06T14:28:33.0,720.0,0.2111834971398958
3407.0,1996.0298028818513,1893.8029748958354,102.2268279860159,2019-01-06T14:28:33.0,2019-01-06T14:39:33.0,660.0,0.1954913752732679
3408.0,2110.9550178552063,1778.8777599224804,332.07725793272584,2019-01-06T14:39:33.0,2019-01-06T15:03:33.0,1440.0,0.19177920703500398
3409.0,1833.7408154280192,2056.0919623496675,222.35114692164825,2019-01-06T15:03:33.0,2019-01-06T15:34:33.0,1860.0,0.1653342484640119
3410.0,1957.7085868223232,1932.1241909572263,25.584395865096894,2019-01-06T15:34:33.0,2019-01-06T15:55:33.0,1260.0,0.13556908586196123
3411.0,1908.4489393716476,1981.383838406039,72.93489903439149,2019-01-06T15:55:33.0,2019-01-06T16:26:33.0,1860.0,0.09659792916690899
3412.0,2369.685475061924,1520.1473027157622,849.5381723461619,2019-01-06T16:26:33.0,2019-01-06T16:37:33.0,660.0,0.0963355403005411
3413.0,2771.4795334215123,1118.3532443561744,1653.126289065338,2019-01-06T16:37:33.0,2019-01-06T16:46:33.0,540.0,0.1191223504947779
3414.0,2609.8622164520852,1279.970561325793,1329.8916551262923,2019-01-06T16:46:33.0,2019-01-06T16:51:33.0,300.0,0.13071830704759094
3415.0,2257.604238599614,1632.2285391778823,625.3756994217315,2019-01-06T16:51:33.0,2019-01-06T17:20:33.0,1740.0,0.1438512435835304
3416.0,3370.210324569191,519.6224532086388,2850.587871360552,2019-01-06T17:20:33.0,2019-01-06T17:31:33.0,660.0,0.20730182184507476
3417.0,2158.0765952017564,1731.7561825757869,426.32041262596954,2019-01-06T17:31:33.0,2019-01-06T17:54:33.0,1380.0,0.21563363462868504
3418.0,2375.555012505484,1514.2777652722023,861.2772472332815,2019-01-06T17:54:33.0,2019-01-06T18:08:33.0,840.0,0.22923833229907045
3419.0,2144.5782531020864,1745.2545246756001,399.32372842648624,2019-01-06T18:08:33.0,2019-01-06T18:52:33.0,2640.0,0.2337879515658901
3420.0,1661.74103454932,2228.0917432283672,566.3507086790473,2019-01-06T18:52:33.0,2019-01-06T19:45:33.0,3180.0,0.24768999681326412
3421.0,2188.8438837958156,1700.988893981871,487.8549898139447,2019-01-06T19:45:33.0,2019-01-06T20:11:33.0,1560.0,0.25835678159512054
3422.0,1800.835979377049,2088.9967984006375,288.1608190235886,2019-01-06T20:11:33.0,2019-01-06T21:36:33.0,5100.0,0.2439248667701615
3423.0,1458.8145979863682,2431.0181797913187,972.2035818049505,2019-01-06T21:36:33.0,2019-01-06T22:19:33.0,2580.0,0.22641967448655925
3424.0,1572.993788731136,2316.838989046551,743.845200315415,2019-01-06T22:19:33.0,2019-01-06T23:31:33.0,4320.0,0.21135356526564295
3425.0,3077.1377642036978,812.695013574466,2264.442750629232,2019-01-06T23:31:33.0,2019-01-06T23:33:33.0,120.0,0.2534907764221603
3426.0,3213.47710957377,676.3556682034887,2537.1214413702814,2019-01-06T23:33:33.0,2019-01-06T23:33:33.0,0.0,0.24543216701917894
3427.0,2782.7524578592374,1107.0803199184018,1675.6721379408357,2019-01-06T23:33:33.0,2019-01-06T23:36:33.0,180.0,0.27755055864907535
3428.0,2117.618214271698,1772.214563505989,345.403650765709,2019-01-06T23:36:33.0,2019-01-06T23:43:33.0,420.0,0.2642884564987033
3429.0,2118.970308044726,1770.8624697329603,348.1078383117658,2019-01-06T23:43:33.0,2019-01-06T23:58:33.0,900.0,0.2629717960394863
3430.0,290.91465590725534,3598.9181218704316,3308.0034659631765,2019-01-06T23:58:33.0,2019-01-07T00:03:33.0,300.0,0.33345433125146295
3431.0,1737.9556246238603,2151.877153155689,413.9215285318287,2019-01-07T00:03:33.0,2019-01-07T00:37:33.0,2040.0,0.3315536464275606
3432.0,2056.41885058915,1833.4139271885365,223.00492340061373,2019-01-07T00:37:33.0,2019-01-07T01:29:33.0,3120.0,0.3298786156654378
3433.0,2520.612124115197,1369.22065366249,1151.391470452707,2019-01-07T01:29:33.0,2019-01-07T01:38:33.0,540.0,0.3344851861501926
3434.0,2329.7412066270103,1560.0915711506757,769.6496354763347,2019-01-07T01:38:33.0,2019-01-07T02:14:33.0,2160.0,0.3351485677564361
3435.0,3082.149592107143,807.6831856705438,2274.466406436599,2019-01-07T02:14:33.0,2019-01-07T02:22:33.0,480.0,0.3354062563610568
3436.0,2112.808061894244,1777.0247158834427,335.7833460108013,2019-01-07T02:22:33.0,2019-01-07T02:32:33.0,600.0,0.2788141553346187
3437.0,1994.7300431374329,1895.1027346402543,99.62730849717855,2019-01-07T02:32:33.0,2019-01-07T03:27:33.0,3300.0,0.23829712235450323
3438.0,1662.5226404228092,2227.310137354877,564.7874969320678,2019-01-07T03:27:33.0,2019-01-07T03:58:33.0,1860.0,0.24393705236433286
3439.0,1488.2809237260383,2401.5518540516487,913.2709303256104,2019-01-07T03:58:33.0,2019-01-07T04:21:33.0,1380.0,0.2584662911337379
3440.0,1798.8642005796873,2090.9685771979994,292.104376618312,2019-01-07T04:21:33.0,2019-01-07T04:56:33.0,2100.0,0.18093341860064846
3441.0,1652.9628587045263,2236.86991907316,583.9070603686337,2019-01-07T04:56:33.0,2019-01-07T06:09:33.0,4380.0,0.1853034144731786
3442.0,2043.7510179592487,1846.081759818438,197.6692581408106,2019-01-07T06:09:33.0,2019-01-07T07:24:33.0,4500.0,0.18465208402511457
3443.0,2129.351556548964,1760.481221228723,368.8703353202409,2019-01-07T07:24:33.0,2019-01-07T10:09:33.0,9900.0,0.16453499468383767
3444.0,1748.5248585725897,2141.3079192050973,392.7830606325076,2019-01-07T10:09:33.0,2019-01-07T11:42:33.0,5580.0,0.1548464914402823
3445.0,1936.9664631560756,1952.866314621611,15.899851465535448,2019-01-07T11:42:33.0,2019-01-07T12:25:33.0,2580.0,0.09678315854138578
3446.0,2682.632793049726,1207.1999847279608,1475.4328083217652,2019-01-07T12:25:33.0,2019-01-07T12:38:33.0,780.0,0.1260813193472118
3447.0,1596.967322614987,2292.8654551627,695.898132547713,2019-01-07T12:38:33.0,2019-01-07T12:51:33.0,780.0,0.14141027712290247
3448.0,1898.2141577119721,1991.6186200657148,93.4044623537427,2019-01-07T12:51:33.0,2019-01-07T13:12:33.0,1260.0,0.1292919403843408
3449.0,1288.8669329163772,2600.9658448613095,1312.0989119449323,2019-01-07T13:12:33.0,2019-01-07T13:24:33.0,720.0,0.1395450284835935
3450.0,1730.9911053778965,2158.8416723997902,427.85056702189377,2019-01-07T13:24:33.0,2019-01-07T13:49:33.0,1500.0,0.14303479779139233
3451.0,1840.4031809005696,2049.4295968789797,209.0264159784101,2019-01-07T13:49:33.0,2019-01-07T14:30:33.0,2460.0,0.13339734893929733
3452.0,70.59568846569387,3819.237089311993,3748.641400846299,2019-01-07T14:30:33.0,2019-01-07T14:36:33.0,360.0,0.22468590414383055
3453.0,2831.8195585344793,1058.0132192436847,1773.8063392907945,2019-01-07T14:36:33.0,2019-01-07T14:38:33.0,120.0,0.2608040635669478
3454.0,3889.832777777265,3.8867237206469934e-11,3889.8327777772265,2019-01-07T14:38:33.0,2019-01-07T14:38:33.0,0.0,0.3507063785744943
3455.0,3221.5614684386937,668.2713093388979,2553.290159099796,2019-01-07T14:38:33.0,2019-01-07T14:49:33.0,660.0,0.4159377253339349
3456.0,1983.5765755335246,1906.256202244162,77.32037328936258,2019-01-07T14:49:33.0,2019-01-07T15:15:33.0,1560.0,0.3799949865349848
3457.0,1396.0173334867509,2493.815444290936,1097.798110804185,2019-01-07T15:15:33.0,2019-01-07T16:02:33.0,2820.0,0.3903270496651224
3458.0,1848.935489872045,2040.8972879056419,191.96179803359678,2019-01-07T16:02:33.0,2019-01-07T17:13:33.0,4260.0,0.39286076618482646
3459.0,1547.1590881037603,2342.6736896739267,795.5146015701664,2019-01-07T17:13:33.0,2019-01-07T17:55:33.0,2520.0,0.3795803929686456
3460.0,1081.9571476587387,2807.875630118948,1725.9184824602091,2019-01-07T17:55:33.0,2019-01-07T18:31:33.0,2160.0,0.41295118265538844
3461.0,1957.7195607468536,1932.1132170308333,25.60634371602032,2019-01-07T18:31:33.0,2019-01-07T19:18:33.0,2820.0,0.4082358109995553
3462.0,1522.5810940271713,2367.251683750515,844.6705897233437,2019-01-07T19:18:33.0,2019-01-07T20:39:33.0,4860.0,0.33358039579216847
3463.0,600.2332111994061,3289.5995665782802,2689.3663553788742,2019-01-07T20:39:33.0,2019-01-07T21:22:33.0,2580.0,0.35711765480542706
3464.0,2624.94072645784,1264.892051319847,1360.0486751379929,2019-01-07T21:22:33.0,2019-01-07T22:26:33.0,3840.0,0.29208184871392656
3465.0,2089.7660917169837,1800.066686060703,289.69940565628076,2019-01-07T22:26:33.0,2019-01-07T23:05:33.0,2340.0,0.23388935348957643
3466.0,1311.4631635403416,2578.3696142373446,1266.906450697003,2019-01-07T23:05:33.0,2019-01-07T23:24:33.0,1140.0,0.26447128709361
3467.0,1722.2107328403797,2167.622044937307,445.4113120969271,2019-01-07T23:24:33.0,2019-01-08T00:21:33.0,3420.0,0.24769969725985702
3468.0,2181.456610967197,1708.3761668104896,473.08044415670724,2019-01-08T00:21:33.0,2019-01-08T01:00:33.0,2340.0,0.2549267083470546
3469.0,2961.2950948660155,928.5376829116716,2032.7574119543438,2019-01-08T01:00:33.0,2019-01-08T01:54:33.0,3240.0,0.2867338034348473
3470.0,2321.339693395887,1568.4930843817995,752.8466090140876,2019-01-08T01:54:33.0,2019-01-08T02:45:33.0,3060.0,0.2617180269468436
3471.0,1977.1752189915683,1912.6575587861184,64.51766020544983,2019-01-08T02:45:33.0,2019-01-08T03:34:33.0,2940.0,0.26271836086123784
3472.0,1830.503671190113,2059.3291065894364,228.8254353993234,2019-01-08T03:34:33.0,2019-01-08T04:53:33.0,4740.0,0.24688618530238407
3473.0,1077.001612714069,2812.831165063618,1735.8295523495487,2019-01-08T04:53:33.0,2019-01-08T05:28:33.0,2100.0,0.2223726173033447
3474.0,1829.7639404524627,2060.068837325224,230.30489687276145,2019-01-08T05:28:33.0,2019-01-08T06:13:33.0,2700.0,0.19332911227866448
3475.0,1734.2689854456428,2155.5637923320437,421.2948068864009,2019-01-08T06:13:33.0,2019-01-08T08:40:33.0,8820.0,0.19671217290744164
3476.0,1329.0250288308616,2560.807748946826,1231.7827201159644,2019-01-08T08:40:33.0,2019-01-08T09:41:33.0,3660.0,0.19580921042581742
3477.0,1795.6929630062336,2094.139814771453,298.44685176521944,2019-01-08T09:41:33.0,2019-01-08T10:34:33.0,3180.0,0.19203104131862408
3478.0,1658.4949011997846,2231.3378765779016,572.842975378117,2019-01-08T10:34:33.0,2019-01-08T10:52:33.0,1080.0,0.19459574106076497
3479.0,1688.112534725913,2201.7202430517737,513.6077083258606,2019-01-08T10:52:33.0,2019-01-08T11:44:33.0,3120.0,0.15554137059252446
3480.0,1620.7204515736548,2269.1123262040314,648.3918746303766,2019-01-08T11:44:33.0,2019-01-08T12:16:33.0,1920.0,0.15285604347561543
3481.0,1358.3161473633447,2531.5166304143418,1173.200483050997,2019-01-08T12:16:33.0,2019-01-08T13:43:33.0,5220.0,0.18135811248947303
3482.0,1957.7972174024349,1932.035560375252,25.761657027182764,2019-01-08T13:43:33.0,2019-01-08T14:36:33.0,3180.0,0.17613773953327388
3483.0,1439.5979362588043,2450.234841519216,1010.6369052604116,2019-01-08T14:36:33.0,2019-01-08T14:46:33.0,600.0,0.1574944535999624
3484.0,985.4412104410653,2904.3915673362885,1918.9503568952232,2019-01-08T14:46:33.0,2019-01-08T15:00:33.0,840.0,0.20090622877111303
3485.0,2119.0451308511815,1770.7876469265045,348.257483924677,2019-01-08T15:00:33.0,2019-01-08T15:49:33.0,2940.0,0.19902858191238482
3486.0,2297.3848695557544,1592.4479082219325,704.936961333822,2019-01-08T15:49:33.0,2019-01-08T17:13:33.0,5040.0,0.18548440690846046
3487.0,1822.9975471448743,2066.8352306328125,243.8376834879382,2019-01-08T17:13:33.0,2019-01-08T18:34:33.0,4860.0,0.18408051189812571
3488.0,1835.2120680675423,2054.620709710144,219.40864164260188,2019-01-08T18:34:33.0,2019-01-08T18:55:33.0,1260.0,0.17499440578696468
3489.0,1836.028968675285,2053.803809102402,217.77484042711694,2019-01-08T18:55:33.0,2019-01-08T19:17:33.0,1320.0,0.1673891208094448
